MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.0,0,26.26345747486986,1953.811634476636,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,14.63970588235294,32.65573770491803,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.24503897944720057,0,0.0,0.1271404109589041,0.2749590834697218,0,0,0,0,636.974803872361,0.0,0.0,595.4285275506945,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.60747663551402,0,0.5,0.30465444287729193,0,0,0,0.499416569428238,0.21937842778793418,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.5,0,0,0.0,0.0,0.0
0.588235294117647,0,14.418978823335143,797.9057789827544,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.602941176470589,32.57377049180328,0,0,0,0,0,0.2125,0,0,0,0,0,0,0,0.1582211197732105,0,0.0,0.1643835616438356,0.20900163666121116,0,0,0,0,565.8293334831086,0.0,0.0,528.9234752028739,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.5607476635514,0,0.5,0.3610719322990127,0,0,0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.5,0,0,0.0,0.0,0.0
0.0,0,26.26345747486986,2261.6748093313395,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.91803278688525,0,0,0,0,0,0.16125,0,0,0,0,0,0,0,0.18355776045357902,0,0.0,0.20633561643835616,0.2484451718494272,0,0,0,0,579.4529341959442,0.0,0.0,541.6584852269247,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.0,0,0,18.75700934579439,0,0.75,0.5557122708039492,0,0,0,0.0,0.04753199268738574,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.5,0,0,0.0,0.0,0.0
0.2352941176470588,0,38.47807608426504,2513.954295909669,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13642806520198442,0,0.0,0.06421232876712328,0.15057283142389527,0,0,0,0,345.9595553120676,0.41646489104116224,0.0,627.6198028892674,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.75700934579439,0,0.5,0.4315937940761636,0,0,0,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.5,0,0,0.0,0.0,0.0
0.3529411764705882,0,25.8933175170094,1917.0167985753747,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.75,32.91803278688525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.1506849315068493,0.05761047463175123,0,0,0,0,267.24541786012867,0.35351089588377727,0.0,508.05220877456856,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.75700934579439,0,0.5,0.2820874471086037,0,0,0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.5,0,0,0.0,0.0,0.0
0.2352941176470588,0,28.854437179893075,2350.7261409008815,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.0375,0,0,0,0,0,0,0,0.0,0,0.0,0.3407534246575342,0.13027823240589198,0,0,0,0,299.0338195234117,0.3951573849878935,0.0,568.1897561103638,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.766355140186914,0,0.75,0.4696755994358251,0,0,0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.5,0,0,0.0,0.0,0.0
0.0,0,26.63359743273032,2521.3915499748173,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.625,32.622950819672134,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.0,0,0.0,0.6399828767123288,0.2446808510638298,0,0,0,0,563.5587333643026,0.0,0.0,526.8009735321988,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.58878504672897,0,0.5,0.30888575458392104,0,0,0,0.294049008168028,0.0,0.34782608695652173,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.5,0,0,0.0,0.0,0.0
0.0,0,33.2961166742186,3573.3715657688595,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.602941176470589,32.57377049180328,0,0,0,0,0,0.14250000000000002,0,0,0,0,0,0,0,0.1630049610205528,0,0.04070556309362279,0.11815068493150685,0.20556464811783962,0,0,0,0,473.1131619651997,0.0,0.0,442.2546569836396,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.5607476635514,0,0.5,0.4076163610719323,0,0,0,0.3290548424737456,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.5,0,0,0.0,0.0,0.0
0.0,0,29.224577137753542,2191.020895712428,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.12875,0,0,0,0,0,0,0,0.18231750531537916,0,0.0,0.17251712328767121,0.23436988543371523,0,0,0,0,542.7448989419149,0.0,0.0,507.34470821767684,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.7196261682243,0,0.5,0.32933709449929477,0,0,0,0.2158693115519253,0.1736745886654479,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.5,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1547.6984190770756,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.698529411764707,32.80327868852459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.21669029057406095,0,0.0,0.1896404109589041,0.27266775777414076,0,0,0,0,631.6767369284805,0.0,0.0,590.4760236524526,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.682242990654203,0,0.5,0.30677009873060646,0,0,0,0.1925320886814469,0.09506398537477148,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9999999999999999,0.5,0,0,0.0,0.0,0.0
0.0,0,28.114157264172157,2239.363047135894,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.17912827781715096,0,0.0,0.3737157534246575,0.30834697217675944,0,0,0,0,651.7337046445996,0.0,0.0,609.2247884100829,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.75700934579439,0,0.5,0.36671368124118475,0,0,0,0.0,0.5045703839122486,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.5,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,2238.971612711412,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.42125,0,0,0,0,0,0,0,0.2783486888731396,0,0.0,0.168236301369863,0.32144026186579383,0,0,0,0,741.0439759842995,0.0,0.0,692.7098541233046,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.738317757009344,0,0.75,0.6290550070521862,0,0,0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.5,0,0,0.0,0.0,0.0
0.4117647058823529,0,34.77667650566044,1748.3085616238466,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.683823529411764,32.77049180327869,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.2319277108433735,0,0.0,0.014982876712328766,0.21996726677577744,0,0,0,0,506.41529704102004,0.0,0.0,473.3846814868748,0.6666666666666666,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0,0.5,0,0.0,0,0,18.663551401869157,0,1.0,0.5528913963328632,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.5,0,0,0.0,0.0,0.0
0.0,0,27.373877348451238,1814.4609793612208,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.757352941176471,32.9344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.4674657534246575,0.17872340425531916,0,0,0,0,411.0500920511709,0.0,0.0,384.2396113185195,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.0,0.09506398537477148,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.5,0,0,0.0,0.0,0.0
0.588235294117647,0,10.717579244730544,879.3241392749073,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.683823529411764,32.75409836065574,0,0,0,0,0,0.123125,0,0,0,0,0,0,0,0.15308291991495393,0,0.0,0.1391267123287671,0.19459901800327334,0,0,0,0,447.75812730520016,0.0,0.0,418.5533883277674,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.663551401869157,0,0.5,0.2764456981664316,0,0,0,0.0,0.2230347349177331,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.5,0,0,0.0,0.0,0.0
0.38235294117647056,0,54.394094272264816,2765.450913639035,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,14.441176470588236,32.21311475409836,0,0,0,0,0,0.06125,0,0,0,0,0,0,0,0.15326009922041106,0,0.16757123473541383,0.03767123287671233,0.19639934533551556,0,0,0,0,451.9208941896777,0.0,0.0,422.4446413906718,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.355140186915886,0,0.75,0.5994358251057827,0,0,0,0.0,0.21755027422303475,0.0,0.0,0.35625,0.0,0,0,0,0.0,0.9090909090909091,0.5,0,0,0.0,0.0,0.0
0.588235294117647,0,-1.4836855000271192,825.3061886964598,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.522058823529411,32.39344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13625088589652729,0,0.0,0.11601027397260273,0.17021276595744683,0,0,0,0,391.3715576881862,0.0,0.0,365.84459683933505,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.457943925233643,0,0.5,0.3519040902679831,0,0,0,0.0,0.18281535648994515,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.5,0,0,0.0,0.0,0.0
0.8235294117647058,0,14.048838865474684,520.1830548131273,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.529411764705882,32.40983606557377,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.05634301913536499,0,0.0,0.09931506849315068,0.0900163666121113,0,0,0,0,347.85172207773917,0.26634382566585957,0.0,519.7259679632817,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.467289719626166,0,0.25,0.23695345557122707,0,0,0,0.10735122520420069,0.04753199268738574,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.5,0,0,0.0,0.0,0.0
0.9411764705882353,0,6.646039708265485,384.94246115476767,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.75,14.507352941176471,32.90163934426229,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08876683203401843,0,0.0,0.010702054794520547,0.086088379705401,0,0,0,0,196.8568141771448,0.22372881355932203,0.0,347.4495823601506,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.439252336448597,0,0.25,0.20944992947813823,0,0,0,0.14002333722287047,0.1846435100548446,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.5,0,0,0.0,0.0,0.0
0.9411764705882353,0,6.646039708265485,310.96135492776335,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.625,14.507352941176471,32.36065573770492,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.07742735648476258,0,0.0,0.010702054794520547,0.07561374795417349,0,0,0,0,196.8568141771448,0.22372881355932203,0.0,347.4495823601506,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0,0.16666666666666666,0,0.3333333333333333,0,0,18.439252336448597,0,0.25,0.20944992947813823,0,0,0,0.0,0.1846435100548446,0.0,0.23622047244094488,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.5,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,3517.3964430680044,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.470588235294118,32.278688524590166,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13908575478384125,0,0.0,0.1404109589041096,0.18216039279869067,0,0,0,0,436.7835600643048,0.0,0.0,408.2946302528376,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.39252336448598,0,0.25,0.18124118476727785,0,0,0,0.09451575262543757,0.0,0.0,0.0,0.0,0.0,0,0,0,0.03225806451612903,0.09090909090909091,0.5,0,0,0.0,0.0,0.0
0.8235294117647058,0,6.646039708265485,287.6710066711139,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,1.0,14.485294117647058,32.91803278688525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0634301913536499,0,0.0,0.08047945205479451,0.08936170212765958,0,0,0,0,204.4254812398312,0.26440677966101694,0.0,384.2396113185195,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.21820303383897313,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.5,0,0,0.0,0.0,0.0
0.0,0,20.71135810696296,1268.801391634004,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.580882352941176,32.52459016393443,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.09461374911410347,0,0.0,0.12071917808219178,0.1335515548281506,0,0,0,0,306.6024865860981,0.0,0.0,286.6045344674636,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.53271028037383,0,0.25,0.1861777150916784,0,0,0,0.367561260210035,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.5,0,0,0.0,0.0,0.0
0.0,0,21.08149806482342,1290.3302849804866,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.573529411764707,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11304039688164423,0,0.0,0.08861301369863013,0.13829787234042554,0,0,0,0,317.57705382699345,0.0,0.0,296.8632925423934,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.523364485981308,0,0.25,0.1861777150916784,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.5,0,0,0.0,0.0,0.0
0.0,0,26.26345747486986,2424.511529915645,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.588235294117647,32.540983606557376,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11463501063075833,0,0.0,0.09289383561643835,0.14140752864157122,0,0,0,0,334.2281213649036,0.0,0.0,312.428304794011,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.542056074766354,0,0.5,0.3413258110014104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.5,0,0,0.0,0.0,0.0
0.2941176470588235,0,-1.4836855000271192,11076.19089701809,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.0,13.970588235294118,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.2936643835616438,0.11227495908346972,0,0,0,0,432.9992265329616,0.33220338983050846,0.0,647.4298184822352,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,17.75700934579439,0,0.25,0.20310296191819463,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.5,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,2086.3121871636254,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.492647058823529,32.32786885245902,0,0,0,0,0,0.18875,0,0,0,0,0,0,0,0.14847625797306874,0,0.0,0.3206335616438356,0.25973813420621933,0,0,0,0,598.3746018526602,0.0,0.0,559.3459991492174,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.42056074766355,0,0.5,0.3702397743300423,0,0,0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.3529411764705882,0,19.600938233381584,1734.9997911914754,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.683823529411764,32.75409836065574,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.1643835616438356,0.06284779050736498,0,0,0,0,283.1396186917702,0.3050847457627119,0.0,487.534692624709,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.663551401869157,0,0.5,0.2750352609308886,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.3529411764705882,0,-1.4836855000271192,1984.5392367984343,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.661764705882353,32.704918032786885,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.032955350815024806,0,0.0,0.0881849315068493,0.06415711947626841,0,0,0,0,347.47328872460486,0.3728813559322034,0.0,597.1972789429238,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.635514018691588,0,0.5,0.28067700987306066,0,0,0,0.29871645274212366,0.1170018281535649,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1689.0062463148986,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.698529411764707,32.80327868852459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1543231750531538,0,0.0,0.02226027397260274,0.15106382978723407,0,0,0,0,356.17725584669427,0.37142857142857144,0.0,604.2722845118409,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.69158878504673,0,0.5,0.31805359661495064,0,0,0,0.29871645274212366,0.08775137111517367,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,22.1919179384048,1539.8697305874455,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.676470588235293,32.73770491803279,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.07335223245924877,0,0.0,0.11857876712328766,0.11309328968903438,0,0,0,0,259.2983174443079,0.41743341404358353,0.0,547.3184896820584,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.654205607476634,0,0.5,0.29619181946403383,0,0,0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,21.08149806482342,1466.4757759971635,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.698529411764707,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.4015410958904109,0.153518821603928,0,0,0,0,359.9615893780375,0.6498789346246974,0.0,811.2161974026658,0.0,0.0,1.0,0.5,0.625,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.682242990654203,0,0.5,0.3399153737658674,0,0,0,0.21936989498249707,0.054844606946983544,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1868.8703643641497,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.647058823529411,32.68852459016394,0,0,0,0,0,0.0325,0,0,0,0,0,0,0,0.0,0,0.0,0.5,0.19116202945990182,0,0,0,0,447.0012605989315,0.0,0.0,417.84588777087566,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.61682242990654,0,0.5,0.29619181946403383,0,0,0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1496.81194389448,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.654411764705882,32.704918032786885,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3865582191780822,0.14779050736497545,0,0,0,0,342.17522178072437,0.35447941888619855,0.0,578.8022644637394,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.626168224299064,0,0.5,0.2764456981664316,0,0,0,0.338389731621937,0.15356489945155394,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.25,0,0,0.0,0.0,0.0
0.0,0,58.09549385086941,3552.8212584835806,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.441176470588236,32.21311475409836,0,0,0,0,0,0.08625000000000001,0,0,0,0,0,0,0,0.09744861800141744,0,0.0,0.32191780821917804,0.21309328968903438,0,0,0,0,424.6736927640065,0.0,0.0,396.97462134257023,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.355140186915886,0,0.5,0.3385049365303244,0,0,0,0.0,0.19744058500914077,0.44565217391304346,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.588235294117647,0,12.938418991893304,926.2962702126879,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.617647058823529,32.60655737704918,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.04394046775336641,0,0.0,0.3929794520547945,0.19083469721767596,0,0,0,0,443.9737937738569,0.0,0.0,415.01588554330885,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.579439252336446,0,0.5,0.3385049365303244,0,0,0,0.0,0.19744058500914077,0.0,0.0,0.28125,0.0,0,0,0,0.0,0.8181818181818182,0.25,0,0,0.0,0.0,0.0
0.588235294117647,0,11.827999118311924,1000.2773764396921,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.632352941176471,32.63934426229508,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16406803685329555,0,0.0,0.16523972602739725,0.2147299509001637,0,0,0,0,497.71132991893063,0.0,0.0,465.24842508262014,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0,0.16666666666666666,0,0.3333333333333333,0,0,18.598130841121495,0,0.5,0.3413258110014104,0,0,0,0.0,0.1170018281535649,0.2536231884057971,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,35.1468164635209,2411.3984766955145,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.09125,0,0,0,0,0,0,0,0.1746987951807229,0,0.0,0.06977739726027397,0.18805237315875614,0,0,0,0,438.2972934768421,0.6668280871670702,0.0,896.8237647865626,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0,0.6666666666666666,0,0.3333333333333333,0,0,18.738317757009344,0,0.75,0.5141043723554302,0,0,0,0.14002333722287047,0.05850091407678245,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.25,0,0,0.0,0.0,0.0
0.0,0,18.12037840193974,10170.80307319237,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.75,32.91803278688525,0,0,0,0,0,0.44375000000000003,0,0,0,0,0,0,0,0.195074415308292,0,0.0,0.6673801369863014,0.43535188216039283,0,0,0,0,882.5780500565359,0.0,0.0,825.0124582620541,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5,0,0.6666666666666666,0,0,18.738317757009344,0,0.75,0.7827926657263752,0,0,0,0.0,0.24680073126142596,0.0,0.0,0.6708333333333333,0.0,0,0,0,0.0,0.4545454545454545,0.25,0,0,0.0,0.0,0.0
1.0,0,71.05039237598551,8140.432713406809,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.477941176470589,32.63934426229508,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.18550673281360738,0,0.0,0.022688356164383562,0.1800327332242226,0,0,0,0,536.6899652917658,0.0,0.0,501.68470376254317,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.401869158878505,0,0.75,0.5839210155148096,0,0,0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.25,0,0,0.0,0.0,0.0
